time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
15.37,-400.00,0.00,0,6400
15.38,-400.00,0.00,0,6400
15.39,-400.00,0.00,0,6400
15.40,-400.00,0.00,0,6400
15.41,-400.00,0.00,0,6400
15.42,-400.00,0.00,0,6400
15.43,-400.00,0.00,0,6400
15.44,-400.00,0.00,0,6400
15.45,-400.00,0.00,0,6400
15.46,-400.00,0.00,0,6400
15.47,-400.00,0.00,0,6400
15.48,-400.00,0.00,0,6400
15.49,-400.00,0.00,0,6400
15.50,-400.00,0.00,0,6400
15.51,-400.00,0.00,0,6400
15.52,-400.00,0.00,0,6400
15.53,-400.00,0.00,0,6400
15.54,-400.00,0.00,0,6400
15.55,-400.00,0.00,0,6400
15.56,-400.00,0.00,0,6400
15.57,-400.00,0.00,0,6400
15.58,-400.00,0.00,0,6400
15.59,-400.00,0.00,0,6400
15.60,-400.00,0.00,0,6400
15.61,-400.00,0.00,0,6400
15.62,-400.00,0.00,0,6400
15.63,-400.00,0.00,0,6400
15.64,-400.00,0.00,0,6400
15.65,-400.00,0.00,0,6400
15.66,-400.00,0.00,0,6400
15.67,-400.00,0.00,0,6400
15.68,-400.00,0.00,0,6400
15.69,-400.00,0.00,0,6400
15.70,-400.00,0.00,0,6400
15.71,-400.00,0.00,0,6400
15.72,-400.00,0.00,0,6400
15.73,-400.00,0.00,0,6400
15.74,-400.00,0.00,0,6400
15.75,-400.00,0.00,0,6400
15.76,-400.00,0.00,0,6400
15.77,-400.00,0.00,0,6400
15.78,-400.00,0.00,0,6400
15.79,-400.00,0.00,0,6400
15.80,-400.00,0.00,0,6400
15.81,-400.00,0.00,0,6400
15.82,-400.00,0.00,0,6400
15.83,-400.00,0.00,0,6400
15.84,-400.00,0.00,0,6400
15.85,-400.00,0.00,0,6400
15.86,-400.00,0.00,0,6400
15.87,-400.00,0.00,0,6400
15.88,-400.00,0.00,0,6400
15.89,-400.00,0.00,0,6400
15.90,-400.00,0.00,0,6400
15.91,-400.00,0.00,0,6400
15.92,-399.44,0.00,9,6400
15.93,-398.25,0.00,28,6400
15.94,-396.50,0.00,56,6400
15.95,-394.19,0.00,93,6400
15.96,-391.19,0.00,141,6400
15.97,-387.69,0.00,197,6400
15.98,-384.12,0.00,254,6400
15.99,-380.56,0.00,311,6400
16.00,-377.00,0.00,368,6400
16.01,-373.44,0.00,425,6400
16.02,-369.38,0.00,490,6400
16.03,-364.69,0.00,565,6400
16.04,-359.50,0.00,648,6400
16.05,-353.62,0.00,742,6400
16.06,-347.25,0.00,844,6400
16.07,-340.31,0.00,955,6400
16.08,-333.38,0.00,1066,6400
16.09,-326.44,0.00,1177,6400
16.10,-319.50,0.00,1288,6400
16.11,-312.50,0.00,1400,6400
16.12,-305.50,0.00,1512,6400
16.13,-298.31,0.00,1627,6400
16.14,-291.12,0.00,1742,6400
16.15,-283.75,0.00,1860,6400
16.16,-276.31,0.00,1979,6400
16.17,-268.81,0.00,2099,6400
16.18,-261.25,0.00,2220,6400
16.19,-253.69,0.00,2341,6400
16.20,-246.12,0.00,2462,6400
16.21,-238.56,0.00,2583,6400
16.22,-231.06,0.00,2703,6400
16.23,-223.56,0.00,2823,6400
16.24,-216.06,0.00,2943,6400
16.25,-208.56,0.00,3063,6400
16.26,-201.12,0.00,3182,6400
16.27,-193.69,0.00,3301,6400
16.28,-186.25,0.00,3420,6400
16.29,-178.81,0.00,3539,6400
16.30,-171.38,0.00,3658,6400
16.31,-163.88,0.00,3778,6400
16.32,-156.06,0.00,3903,6400
16.33,-147.88,0.00,4034,6400
16.34,-139.31,0.00,4171,6400
16.35,-130.31,0.00,4315,6400
16.36,-120.94,0.00,4465,6400
16.37,-111.25,0.00,4620,6400
16.38,-101.50,0.00,4776,6400
16.39,-91.81,0.00,4931,6400
16.40,-82.06,0.00,5087,6400
16.41,-72.25,0.00,5244,6400
16.42,-62.81,0.00,5395,6400
16.43,-53.62,0.00,5542,6400
16.44,-44.75,0.00,5684,6400
16.45,-36.06,0.00,5823,6400
16.46,-27.62,0.00,5958,6400
16.47,-19.50,0.00,6088,6400
16.48,-11.38,0.00,6218,6400
16.49,-3.31,0.00,6347,6400
16.50,4.88,0.00,6478,6400
16.51,13.00,0.00,6608,6400
16.52,21.00,0.00,6736,6400
16.53,28.94,0.00,6863,6400
16.54,36.69,0.00,6987,6400
16.55,44.44,0.00,7111,6400
16.56,52.06,0.00,7233,6400
16.57,59.50,0.00,7352,6400
16.58,67.00,0.00,7472,6400
16.59,74.50,0.00,7592,6400
16.60,82.00,0.00,7712,6400
16.61,89.50,0.00,7832,6400
16.62,97.06,0.00,7953,6400
16.63,104.75,0.00,8076,6400
16.64,112.44,0.00,8199,6400
16.65,120.31,0.00,8325,6400
16.66,128.25,0.00,8452,6400
16.67,136.19,0.00,8579,6400
16.68,144.25,0.00,8708,6400
16.69,152.19,0.00,8835,6400
16.70,160.25,0.00,8964,6400
16.71,168.25,0.00,9092,6400
16.72,176.19,0.00,9219,6400
16.73,184.06,0.00,9345,6400
16.74,191.88,0.00,9470,6400
16.75,199.69,0.00,9595,6400
16.76,207.44,0.00,9719,6400
16.77,215.06,0.00,9841,6400
16.78,222.75,0.00,9964,6400
16.79,230.38,0.00,10086,6400
16.80,238.06,0.00,10209,6400
16.81,245.69,0.00,10331,6400
16.82,253.50,0.00,10456,6400
16.83,261.44,0.00,10583,6400
16.84,269.44,0.00,10711,6400
16.85,277.69,0.00,10843,6400
16.86,286.06,0.00,10977,6400
16.87,294.50,0.00,11112,6400
16.88,303.06,0.00,11249,6400
16.89,311.50,0.00,11384,6400
16.90,320.00,0.00,11520,6400
16.91,328.56,0.00,11657,6400
16.92,336.44,0.00,11783,6400
16.93,343.81,0.00,11901,6400
16.94,350.50,0.00,12008,6400
16.95,356.75,0.00,12108,6400
16.96,362.31,0.00,12197,6400
16.97,367.31,0.00,12277,6400
16.98,372.31,0.00,12357,6400
16.99,377.31,0.00,12437,6400
17.00,382.38,0.00,12518,6400
17.01,387.38,0.00,12598,6400
17.02,391.56,0.00,12665,6400
17.03,394.94,0.00,12719,6400
17.04,397.44,0.00,12759,6400
17.05,399.12,0.00,12786,6400
17.06,400.00,0.00,12800,6400
17.07,400.00,0.00,12800,6400
17.08,400.00,0.00,12800,6400
17.09,400.00,0.00,12800,6400
17.10,400.00,0.00,12800,6400
17.11,400.00,0.00,12800,6400
17.12,400.00,0.00,12800,6400
17.13,400.00,0.00,12800,6400
17.14,400.00,0.00,12800,6400
17.15,400.00,0.00,12800,6400
17.16,400.00,0.00,12800,6400
17.17,400.00,0.00,12800,6400
17.18,400.00,0.00,12800,6400
17.19,400.00,0.00,12800,6400
17.20,400.00,0.00,12800,6400
17.21,400.00,0.00,12800,6400
17.22,400.00,0.00,12800,6400
17.23,400.00,0.00,12800,6400
17.24,400.00,0.00,12800,6400
17.25,400.00,0.00,12800,6400
17.26,400.00,0.00,12800,6400
17.27,400.00,0.00,12800,6400
17.28,400.00,0.00,12800,6400
17.29,400.00,0.00,12800,6400
17.30,400.00,0.00,12800,6400
17.31,400.00,0.00,12800,6400
17.32,400.00,0.00,12800,6400
17.33,400.00,0.00,12800,6400
17.34,400.00,0.00,12800,6400
17.35,400.00,0.00,12800,6400
17.36,400.00,0.00,12800,6400
17.37,400.00,0.00,12800,6400
17.38,400.00,0.00,12800,6400
17.39,400.00,0.00,12800,6400
17.40,400.00,0.00,12800,6400
17.41,400.00,0.00,12800,6400
17.42,400.00,0.00,12800,6400
17.43,400.00,0.00,12800,6400
17.44,400.00,0.00,12800,6400
17.45,400.00,0.00,12800,6400
17.46,400.00,0.00,12800,6400
17.47,400.00,0.00,12800,6400
17.48,400.00,0.00,12800,6400
17.49,400.00,0.00,12800,6400
17.50,400.00,0.00,12800,6400
17.51,400.00,0.00,12800,6400
17.52,400.00,0.00,12800,6400
17.53,400.00,0.00,12800,6400
17.54,400.00,0.00,12800,6400
17.55,400.00,0.00,12800,6400
17.56,400.00,0.00,12800,6400
17.57,400.00,0.00,12800,6400
17.58,400.00,0.00,12800,6400
17.59,400.00,0.00,12800,6400
17.60,400.00,0.00,12800,6400
17.61,400.00,0.00,12800,6400
17.62,400.00,0.00,12800,6400
17.63,400.00,0.00,12800,6400
17.64,400.00,0.00,12800,6400
17.65,400.00,0.00,12800,6400
17.66,400.00,0.00,12800,6400
17.67,400.00,0.00,12800,6400
17.68,400.00,0.00,12800,6400
17.69,400.00,0.00,12800,6400
17.70,400.00,0.00,12800,6400
17.71,400.00,0.00,12800,6400
17.72,400.00,0.00,12800,6400
17.73,400.00,0.00,12800,6400
17.74,400.00,0.00,12800,6400
17.75,400.00,0.00,12800,6400
17.76,400.00,0.00,12800,6400
17.77,400.00,0.00,12800,6400
17.78,400.00,0.00,12800,6400
17.79,400.00,0.00,12800,6400
17.80,400.00,0.00,12800,6400
17.81,400.00,0.00,12800,6400
17.82,400.00,0.00,12800,6400
17.83,400.00,0.00,12800,6400
17.84,400.00,0.00,12800,6400
17.85,400.00,0.00,12800,6400
17.86,400.00,0.00,12800,6400
17.87,400.00,0.00,12800,6400
17.88,400.00,0.00,12800,6400
17.89,400.00,0.00,12800,6400
17.90,400.00,0.00,12800,6400
17.91,400.00,0.00,12800,6400
17.92,400.00,0.00,12800,6400
17.93,400.00,0.00,12800,6400
17.94,400.00,0.00,12800,6400
17.95,400.00,0.00,12800,6400
17.96,400.00,0.00,12800,6400
17.97,400.00,0.00,12800,6400
17.98,400.00,0.00,12800,6400
17.99,400.00,0.00,12800,6400
18.00,-400.00,0.00,0,6400
18.01,-400.00,0.00,0,6400
18.02,-400.00,0.00,0,6400
18.03,-400.00,0.00,0,6400
18.04,-400.00,0.00,0,6400
18.05,-400.00,0.00,0,6400
18.06,-400.00,0.00,0,6400
18.07,-400.00,0.00,0,6400
18.08,-400.00,0.00,0,6400
18.09,-400.00,0.00,0,6400
18.10,-400.00,0.00,0,6400
18.11,-400.00,0.00,0,6400
18.12,-400.00,0.00,0,6400
18.13,-400.00,0.00,0,6400
18.14,-400.00,0.00,0,6400
18.15,-400.00,0.00,0,6400
18.16,-400.00,0.00,0,6400
18.17,-400.00,0.00,0,6400
18.18,-400.00,0.00,0,6400
18.19,-400.00,0.00,0,6400
18.20,-400.00,0.00,0,6400
18.21,-400.00,0.00,0,6400
18.22,-400.00,0.00,0,6400
18.23,-400.00,0.00,0,6400
18.24,-400.00,0.00,0,6400
18.25,-400.00,0.00,0,6400
18.26,-400.00,0.00,0,6400
18.27,-400.00,0.00,0,6400
18.28,-400.00,0.00,0,6400
18.29,-400.00,0.00,0,6400
18.30,-400.00,0.00,0,6400
18.31,-400.00,0.00,0,6400
18.32,-400.00,0.00,0,6400
18.33,-400.00,0.00,0,6400
18.34,-400.00,0.00,0,6400
18.35,-400.00,0.00,0,6400
18.36,-400.00,0.00,0,6400
18.37,-400.00,0.00,0,6400
18.38,-400.00,0.00,0,6400
18.39,-400.00,0.00,0,6400
18.40,-400.00,0.00,0,6400
18.41,-400.00,0.00,0,6400
18.42,-400.00,0.00,0,6400
18.43,-400.00,0.00,0,6400
18.44,-400.00,0.00,0,6400
18.45,-400.00,0.00,0,6400
18.46,-400.00,0.00,0,6400
18.47,-400.00,0.00,0,6400
18.48,-400.00,0.00,0,6400
18.49,-400.00,0.00,0,6400
18.50,-400.00,0.00,0,6400
18.51,-400.00,0.00,0,6400
18.52,-400.00,0.00,0,6400
18.53,-400.00,0.00,0,6400
18.54,-400.00,0.00,0,6400
18.55,-400.00,0.00,0,6400
18.56,-400.00,0.00,0,6400
18.57,-400.00,0.00,0,6400
18.58,-400.00,0.00,0,6400
18.59,-400.00,0.00,0,6400
18.60,-400.00,0.00,0,6400
18.61,-400.00,0.00,0,6400
18.62,-400.00,0.00,0,6400
18.63,-400.00,0.00,0,6400
18.64,-400.00,0.00,0,6400
18.65,-400.00,0.00,0,6400
18.66,-400.00,0.00,0,6400
18.67,-400.00,0.00,0,6400
18.68,-400.00,0.00,0,6400
18.69,-400.00,0.00,0,6400
18.70,-400.00,0.00,0,6400
18.71,-400.00,0.00,0,6400
18.72,-400.00,0.00,0,6400
18.73,-400.00,0.00,0,6400
18.74,-400.00,0.00,0,6400
18.75,-400.00,0.00,0,6400
18.76,-400.00,0.00,0,6400
18.77,-400.00,0.00,0,6400
18.78,-400.00,0.00,0,6400
18.79,-400.00,0.00,0,6400
18.80,-400.00,0.00,0,6400
18.81,-400.00,0.00,0,6400
18.82,-400.00,0.00,0,6400
18.83,-400.00,0.00,0,6400
18.84,-400.00,0.00,0,6400
18.85,-400.00,0.00,0,6400
18.86,-400.00,0.00,0,6400
18.87,-400.00,0.00,0,6400
18.88,-400.00,0.00,0,6400
18.89,-399.75,0.00,4,6400
18.90,-399.19,0.00,13,6400
18.91,-398.38,0.00,26,6400
18.92,-397.25,0.00,44,6400
18.93,-395.88,0.00,66,6400
18.94,-394.19,0.00,93,6400
18.95,-392.50,0.00,120,6400
18.96,-390.81,0.00,147,6400
18.97,-389.12,0.00,174,6400
18.98,-387.44,0.00,201,6400
18.99,-384.88,0.00,242,6400
19.00,-381.31,0.00,299,6400
19.01,-376.94,0.00,369,6400
19.02,-371.62,0.00,454,6400
19.03,-365.38,0.00,554,6400
19.04,-358.25,0.00,668,6400
19.05,-351.06,0.00,783,6400
19.06,-343.94,0.00,897,6400
19.07,-336.75,0.00,1012,6400
19.08,-329.62,0.00,1126,6400
19.09,-322.44,0.00,1241,6400
19.10,-315.19,0.00,1357,6400
19.11,-307.94,0.00,1473,6400
19.12,-300.56,0.00,1591,6400
19.13,-293.19,0.00,1709,6400
19.14,-285.81,0.00,1827,6400
19.15,-278.38,0.00,1946,6400
19.16,-271.00,0.00,2064,6400
19.17,-263.56,0.00,2183,6400
19.18,-256.19,0.00,2301,6400
19.19,-248.62,0.00,2422,6400
19.20,-240.94,0.00,2545,6400
19.21,-233.12,0.00,2670,6400
19.22,-225.12,0.00,2798,6400
19.23,-216.94,0.00,2929,6400
19.24,-208.69,0.00,3061,6400
19.25,-200.38,0.00,3194,6400
19.26,-192.12,0.00,3326,6400
19.27,-183.81,0.00,3459,6400
19.28,-175.50,0.00,3592,6400
19.29,-167.25,0.00,3724,6400
19.30,-158.88,0.00,3858,6400
19.31,-150.56,0.00,3991,6400
19.32,-142.19,0.00,4125,6400
19.33,-133.81,0.00,4259,6400
19.34,-125.44,0.00,4393,6400
19.35,-117.00,0.00,4528,6400
19.36,-108.69,0.00,4661,6400
19.37,-100.25,0.00,4796,6400
19.38,-91.81,0.00,4931,6400
19.39,-83.50,0.00,5064,6400
19.40,-75.12,0.00,5198,6400
19.41,-66.81,0.00,5331,6400
19.42,-58.44,0.00,5465,6400
19.43,-50.06,0.00,5599,6400
19.44,-41.81,0.00,5731,6400
19.45,-33.50,0.00,5864,6400
19.46,-25.19,0.00,5997,6400
19.47,-16.88,0.00,6130,6400
19.48,-8.56,0.00,6263,6400
19.49,-0.38,0.00,6394,6400
19.50,7.69,0.00,6523,6400
19.51,15.62,0.00,6650,6400
19.52,23.44,0.00,6775,6400
19.53,31.12,0.00,6898,6400
19.54,38.69,0.00,7019,6400
19.55,46.25,0.00,7140,6400
19.56,53.81,0.00,7261,6400
19.57,61.38,0.00,7382,6400
19.58,68.94,0.00,7503,6400
19.59,76.81,0.00,7629,6400
19.60,85.00,0.00,7760,6400
19.61,93.38,0.00,7894,6400
19.62,102.19,0.00,8035,6400
19.63,111.31,0.00,8181,6400
19.64,120.62,0.00,8330,6400
19.65,130.06,0.00,8481,6400
19.66,139.38,0.00,8630,6400
19.67,148.81,0.00,8781,6400
19.68,158.25,0.00,8932,6400
19.69,167.31,0.00,9077,6400
19.70,176.12,0.00,9218,6400
19.71,184.56,0.00,9353,6400
19.72,192.81,0.00,9485,6400
19.73,200.69,0.00,9611,6400
19.74,208.25,0.00,9732,6400
19.75,215.88,0.00,9854,6400
19.76,223.44,0.00,9975,6400
19.77,231.06,0.00,10097,6400
19.78,238.69,0.00,10219,6400
19.79,246.25,0.00,10340,6400
19.80,253.81,0.00,10461,6400
19.81,261.25,0.00,10580,6400
19.82,268.81,0.00,10701,6400
19.83,276.31,0.00,10821,6400
19.84,283.69,0.00,10939,6400
19.85,291.19,0.00,11059,6400
19.86,298.56,0.00,11177,6400
19.87,306.06,0.00,11297,6400
19.88,313.56,0.00,11417,6400
19.89,320.75,0.00,11532,6400
19.90,327.75,0.00,11644,6400
19.91,334.50,0.00,11752,6400
19.92,341.12,0.00,11858,6400
19.93,347.44,0.00,11959,6400
19.94,353.50,0.00,12056,6400
19.95,359.62,0.00,12154,6400
19.96,365.75,0.00,12252,6400
19.97,371.88,0.00,12350,6400
19.98,378.00,0.00,12448,6400
19.99,383.19,0.00,12531,6400
20.00,387.50,0.00,12600,6400
20.01,390.88,0.00,12654,6400
20.02,393.38,0.00,12694,6400
20.03,395.00,0.00,12720,6400
20.04,395.62,0.00,12730,6400
20.05,396.31,0.00,12741,6400
20.06,396.94,0.00,12751,6400
20.07,397.62,0.00,12762,6400
20.08,398.31,0.00,12773,6400
20.09,398.88,0.00,12782,6400
20.10,399.31,0.00,12789,6400
20.11,399.62,0.00,12794,6400
20.12,399.88,0.00,12798,6400
20.13,400.00,0.00,12800,6400
20.14,400.00,0.00,12800,6400
20.15,400.00,0.00,12800,6400
20.16,400.00,0.00,12800,6400
20.17,400.00,0.00,12800,6400
20.18,400.00,0.00,12800,6400
20.19,400.00,0.00,12800,6400
20.20,400.00,0.00,12800,6400
20.21,400.00,0.00,12800,6400
20.22,400.00,0.00,12800,6400
20.23,400.00,0.00,12800,6400
20.24,400.00,0.00,12800,6400
20.25,400.00,0.00,12800,6400
20.26,400.00,0.00,12800,6400
20.27,400.00,0.00,12800,6400
20.28,400.00,0.00,12800,6400
20.29,400.00,0.00,12800,6400
20.30,400.00,0.00,12800,6400
20.31,400.00,0.00,12800,6400
20.32,400.00,0.00,12800,6400
20.33,400.00,0.00,12800,6400
20.34,400.00,0.00,12800,6400
20.35,400.00,0.00,12800,6400
20.36,400.00,0.00,12800,6400
20.37,400.00,0.00,12800,6400
20.38,400.00,0.00,12800,6400
20.39,400.00,0.00,12800,6400
20.40,400.00,0.00,12800,6400
20.41,400.00,0.00,12800,6400
20.42,400.00,0.00,12800,6400
20.43,400.00,0.00,12800,6400
20.44,400.00,0.00,12800,6400
20.45,400.00,0.00,12800,6400
20.46,400.00,0.00,12800,6400
20.47,400.00,0.00,12800,6400
20.48,400.00,0.00,12800,6400
20.49,400.00,0.00,12800,6400
20.50,400.00,0.00,12800,6400
20.51,400.00,0.00,12800,6400
20.52,400.00,0.00,12800,6400
20.53,400.00,0.00,12800,6400
20.54,400.00,0.00,12800,6400
20.55,400.00,0.00,12800,6400
20.56,400.00,0.00,12800,6400
20.57,400.00,0.00,12800,6400
20.58,400.00,0.00,12800,6400
20.59,400.00,0.00,12800,6400
20.60,400.00,0.00,12800,6400
20.61,400.00,0.00,12800,6400
20.62,400.00,0.00,12800,6400
20.63,400.00,0.00,12800,6400
20.64,400.00,0.00,12800,6400
20.65,400.00,0.00,12800,6400
20.66,400.00,0.00,12800,6400
20.67,400.00,0.00,12800,6400
20.68,400.00,0.00,12800,6400
20.69,400.00,0.00,12800,6400
20.70,400.00,0.00,12800,6400
20.71,400.00,0.00,12800,6400
20.72,400.00,0.00,12800,6400
20.73,400.00,0.00,12800,6400
20.74,400.00,0.00,12800,6400
20.75,400.00,0.00,12800,6400
20.76,400.00,0.00,12800,6400
20.77,400.00,0.00,12800,6400
20.78,400.00,0.00,12800,6400
20.79,400.00,0.00,12800,6400
20.80,400.00,0.00,12800,6400
20.81,400.00,0.00,12800,6400
20.82,400.00,0.00,12800,6400
20.83,400.00,0.00,12800,6400
20.84,400.00,0.00,12800,6400
20.85,400.00,0.00,12800,6400
20.86,400.00,0.00,12800,6400
20.87,400.00,0.00,12800,6400
20.88,400.00,0.00,12800,6400
20.89,400.00,0.00,12800,6400
20.90,400.00,0.00,12800,6400
20.91,400.00,0.00,12800,6400
20.92,400.00,0.00,12800,6400
20.93,400.00,0.00,12800,6400
20.94,400.00,0.00,12800,6400
20.95,400.00,0.00,12800,6400
20.96,400.00,0.00,12800,6400
20.97,400.00,0.00,12800,6400
20.98,400.00,0.00,12800,6400
20.99,400.00,0.00,12800,6400
21.00,-400.00,0.00,0,6400
21.01,-400.00,0.00,0,6400
21.02,-400.00,0.00,0,6400
21.03,-400.00,0.00,0,6400
21.04,-400.00,0.00,0,6400
21.05,-400.00,0.00,0,6400
21.06,-400.00,0.00,0,6400
21.07,-400.00,0.00,0,6400
21.08,-400.00,0.00,0,6400
21.09,-400.00,0.00,0,6400
21.10,-400.00,0.00,0,6400
21.11,-400.00,0.00,0,6400
21.12,-400.00,0.00,0,6400
21.13,-400.00,0.00,0,6400
21.14,-400.00,0.00,0,6400
21.15,-400.00,0.00,0,6400
21.16,-400.00,0.00,0,6400
21.17,-400.00,0.00,0,6400
21.18,-400.00,0.00,0,6400
21.19,-400.00,0.00,0,6400
21.20,-400.00,0.00,0,6400
21.21,-400.00,0.00,0,6400
21.22,-400.00,0.00,0,6400
21.23,-400.00,0.00,0,6400
21.24,-400.00,0.00,0,6400
21.25,-400.00,0.00,0,6400
21.26,-400.00,0.00,0,6400
21.27,-400.00,0.00,0,6400
21.28,-400.00,0.00,0,6400
21.29,-400.00,0.00,0,6400
21.30,-400.00,0.00,0,6400
21.31,-400.00,0.00,0,6400
21.32,-400.00,0.00,0,6400
21.33,-400.00,0.00,0,6400
21.34,-400.00,0.00,0,6400
21.35,-400.00,0.00,0,6400
21.36,-400.00,0.00,0,6400
21.37,-400.00,0.00,0,6400
21.38,-400.00,0.00,0,6400
21.39,-400.00,0.00,0,6400
21.40,-400.00,0.00,0,6400
21.41,-400.00,0.00,0,6400
21.42,-400.00,0.00,0,6400
21.43,-400.00,0.00,0,6400
21.44,-400.00,0.00,0,6400
21.45,-400.00,0.00,0,6400
21.46,-400.00,0.00,0,6400
21.47,-400.00,0.00,0,6400
21.48,-400.00,0.00,0,6400
21.49,-400.00,0.00,0,6400
21.50,-400.00,0.00,0,6400
21.51,-400.00,0.00,0,6400
21.52,-400.00,0.00,0,6400
21.53,-400.00,0.00,0,6400
21.54,-400.00,0.00,0,6400
21.55,-400.00,0.00,0,6400
21.56,-400.00,0.00,0,6400
21.57,-400.00,0.00,0,6400
21.58,-400.00,0.00,0,6400
21.59,-400.00,0.00,0,6400
21.60,-400.00,0.00,0,6400
21.61,-400.00,0.00,0,6400
21.62,-400.00,0.00,0,6400
21.63,-400.00,0.00,0,6400
21.64,-400.00,0.00,0,6400
21.65,-400.00,0.00,0,6400
21.66,-400.00,0.00,0,6400
21.67,-400.00,0.00,0,6400
21.68,-400.00,0.00,0,6400
21.69,-400.00,0.00,0,6400
21.70,-400.00,0.00,0,6400
21.71,-400.00,0.00,0,6400
21.72,-400.00,0.00,0,6400
21.73,-400.00,0.00,0,6400
21.74,-400.00,0.00,0,6400
21.75,-400.00,0.00,0,6400
21.76,-400.00,0.00,0,6400
21.77,-400.00,0.00,0,6400
21.78,-400.00,0.00,0,6400
21.79,-400.00,0.00,0,6400
21.80,-400.00,0.00,0,6400
21.81,-400.00,0.00,0,6400
21.82,-400.00,0.00,0,6400
21.83,-400.00,0.00,0,6400
21.84,-400.00,0.00,0,6400
21.85,-400.00,0.00,0,6400
21.86,-400.00,0.00,0,6400
21.87,-400.00,0.00,0,6400
21.88,-399.81,0.00,3,6400
21.89,-399.44,0.00,9,6400
21.90,-398.88,0.00,18,6400
21.91,-398.12,0.00,30,6400
21.92,-397.12,0.00,46,6400
21.93,-395.94,0.00,65,6400
21.94,-394.81,0.00,83,6400
21.95,-393.62,0.00,102,6400
21.96,-392.44,0.00,121,6400
21.97,-391.25,0.00,140,6400
21.98,-389.12,0.00,174,6400
21.99,-386.06,0.00,223,6400
22.00,-382.06,0.00,287,6400
22.01,-377.06,0.00,367,6400
22.02,-371.06,0.00,463,6400
22.03,-364.19,0.00,573,6400
22.04,-357.25,0.00,684,6400
22.05,-350.38,0.00,794,6400
22.06,-343.38,0.00,906,6400
22.07,-336.44,0.00,1017,6400
22.08,-329.56,0.00,1127,6400
22.09,-322.69,0.00,1237,6400
22.10,-315.88,0.00,1346,6400
22.11,-309.06,0.00,1455,6400
22.12,-302.31,0.00,1563,6400
22.13,-295.56,0.00,1671,6400
22.14,-288.81,0.00,1779,6400
22.15,-282.12,0.00,1886,6400
22.16,-275.31,0.00,1995,6400
22.17,-268.56,0.00,2103,6400
22.18,-261.69,0.00,2213,6400
22.19,-254.56,0.00,2327,6400
22.20,-247.31,0.00,2443,6400
22.21,-239.81,0.00,2563,6400
22.22,-232.12,0.00,2686,6400
22.23,-224.38,0.00,2810,6400
22.24,-216.50,0.00,2936,6400
22.25,-208.69,0.00,3061,6400
22.26,-200.81,0.00,3187,6400
22.27,-193.00,0.00,3312,6400
22.28,-185.00,0.00,3440,6400
22.29,-176.75,0.00,3572,6400
22.30,-168.38,0.00,3706,6400
22.31,-159.75,0.00,3844,6400
22.32,-150.94,0.00,3985,6400
22.33,-142.00,0.00,4128,6400
22.34,-133.00,0.00,4272,6400
22.35,-124.06,0.00,4415,6400
22.36,-115.06,0.00,4559,6400
22.37,-106.00,0.00,4704,6400
22.38,-97.12,0.00,4846,6400
22.39,-88.31,0.00,4987,6400
22.40,-79.62,0.00,5126,6400
22.41,-70.94,0.00,5265,6400
22.42,-62.31,0.00,5403,6400
22.43,-53.88,0.00,5538,6400
22.44,-45.38,0.00,5674,6400
22.45,-36.94,0.00,5809,6400
22.46,-28.44,0.00,5945,6400
22.47,-19.94,0.00,6081,6400
22.48,-11.56,0.00,6215,6400
22.49,-3.25,0.00,6348,6400
22.50,4.88,0.00,6478,6400
22.51,13.00,0.00,6608,6400
22.52,21.00,0.00,6736,6400
22.53,28.88,0.00,6862,6400
22.54,36.81,0.00,6989,6400
22.55,44.62,0.00,7114,6400
22.56,52.56,0.00,7241,6400
22.57,60.50,0.00,7368,6400
22.58,68.31,0.00,7493,6400
22.59,76.12,0.00,7618,6400
22.60,83.81,0.00,7741,6400
22.61,91.56,0.00,7865,6400
22.62,99.19,0.00,7987,6400
22.63,106.75,0.00,8108,6400
22.64,114.38,0.00,8230,6400
22.65,121.94,0.00,8351,6400
22.66,129.56,0.00,8473,6400
22.67,137.19,0.00,8595,6400
22.68,144.94,0.00,8719,6400
22.69,153.00,0.00,8848,6400
22.70,161.19,0.00,8979,6400
22.71,169.69,0.00,9115,6400
22.72,178.38,0.00,9254,6400
22.73,187.19,0.00,9395,6400
22.74,196.12,0.00,9538,6400
22.75,205.00,0.00,9680,6400
22.76,213.88,0.00,9822,6400
22.77,222.81,0.00,9965,6400
22.78,231.50,0.00,10104,6400
22.79,240.19,0.00,10243,6400
22.80,248.62,0.00,10378,6400
22.81,257.00,0.00,10512,6400
22.82,265.25,0.00,10644,6400
22.83,273.25,0.00,10772,6400
22.84,281.38,0.00,10902,6400
22.85,289.38,0.00,11030,6400
22.86,297.50,0.00,11160,6400
22.87,305.62,0.00,11290,6400
22.88,313.31,0.00,11413,6400
22.89,320.81,0.00,11533,6400
22.90,327.94,0.00,11647,6400
22.91,334.81,0.00,11757,6400
22.92,341.38,0.00,11862,6400
22.93,347.56,0.00,11961,6400
22.94,353.81,0.00,12061,6400
22.95,360.06,0.00,12161,6400
22.96,366.31,0.00,12261,6400
22.97,372.56,0.00,12361,6400
22.98,377.94,0.00,12447,6400
22.99,382.50,0.00,12520,6400
23.00,386.19,0.00,12579,6400
23.01,389.06,0.00,12625,6400
23.02,391.12,0.00,12658,6400
23.03,392.31,0.00,12677,6400
23.04,393.44,0.00,12695,6400
