time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
15.06,-39.25,0.00,5772,6400
15.07,-39.31,0.00,5771,6400
15.08,-39.44,0.00,5769,6400
15.09,-39.44,0.00,5769,6400
15.10,-39.44,0.00,5769,6400
15.11,-39.31,0.00,5771,6400
15.12,-39.19,0.00,5773,6400
15.13,-38.94,0.00,5777,6400
15.14,-38.62,0.00,5782,6400
15.15,-38.31,0.00,5787,6400
15.16,-38.00,0.00,5792,6400
15.17,-37.69,0.00,5797,6400
15.18,-37.38,0.00,5802,6400
15.19,-37.00,0.00,5808,6400
15.20,-36.50,0.00,5816,6400
15.21,-35.94,0.00,5825,6400
15.22,-35.25,0.00,5836,6400
15.23,-34.50,0.00,5848,6400
15.24,-33.62,0.00,5862,6400
15.25,-32.75,0.00,5876,6400
15.26,-31.88,0.00,5890,6400
15.27,-31.06,0.00,5903,6400
15.28,-30.19,0.00,5917,6400
15.29,-29.50,0.00,5928,6400
15.30,-29.00,0.00,5936,6400
15.31,-28.69,0.00,5941,6400
15.32,-28.56,0.00,5943,6400
15.33,-28.69,0.00,5941,6400
15.34,-28.94,0.00,5937,6400
15.35,-29.19,0.00,5933,6400
15.36,-29.50,0.00,5928,6400
15.37,-29.75,0.00,5924,6400
15.38,-30.00,0.00,5920,6400
15.39,-30.19,0.00,5917,6400
15.40,-30.25,0.00,5916,6400
15.41,-30.25,0.00,5916,6400
15.42,-30.12,0.00,5918,6400
15.43,-29.94,0.00,5921,6400
15.44,-29.62,0.00,5926,6400
15.45,-29.31,0.00,5931,6400
15.46,-29.00,0.00,5936,6400
15.47,-28.75,0.00,5940,6400
15.48,-28.44,0.00,5945,6400
15.49,-28.06,0.00,5951,6400
15.50,-27.62,0.00,5958,6400
15.51,-27.12,0.00,5966,6400
15.52,-26.56,0.00,5975,6400
15.53,-25.88,0.00,5986,6400
15.54,-25.19,0.00,5997,6400
15.55,-24.50,0.00,6008,6400
15.56,-23.75,0.00,6020,6400
15.57,-23.06,0.00,6031,6400
15.58,-22.31,0.00,6043,6400
15.59,-21.75,0.00,6052,6400
15.60,-21.25,0.00,6060,6400
15.61,-20.88,0.00,6066,6400
15.62,-20.62,0.00,6070,6400
15.63,-20.44,0.00,6073,6400
15.64,-20.38,0.00,6074,6400
15.65,-20.38,0.00,6074,6400
15.66,-20.31,0.00,6075,6400
15.67,-20.25,0.00,6076,6400
15.68,-20.25,0.00,6076,6400
15.69,-20.12,0.00,6078,6400
15.70,-19.88,0.00,6082,6400
15.71,-19.56,0.00,6087,6400
15.72,-19.19,0.00,6093,6400
15.73,-18.75,0.00,6100,6400
15.74,-18.19,0.00,6109,6400
15.75,-17.62,0.00,6118,6400
15.76,-17.06,0.00,6127,6400
15.77,-16.56,0.00,6135,6400
15.78,-16.00,0.00,6144,6400
15.79,-15.56,0.00,6151,6400
15.80,-15.19,0.00,6157,6400
15.81,-15.00,0.00,6160,6400
15.82,-14.88,0.00,6162,6400
15.83,-14.88,0.00,6162,6400
15.84,-15.00,0.00,6160,6400
15.85,-15.12,0.00,6158,6400
15.86,-15.19,0.00,6157,6400
15.87,-15.31,0.00,6155,6400
15.88,-15.44,0.00,6153,6400
15.89,-15.44,0.00,6153,6400
15.90,-15.44,0.00,6153,6400
15.91,-15.31,0.00,6155,6400
15.92,-15.19,0.00,6157,6400
15.93,-14.94,0.00,6161,6400
15.94,-14.62,0.00,6166,6400
15.95,-14.31,0.00,6171,6400
15.96,-14.00,0.00,6176,6400
15.97,-13.69,0.00,6181,6400
15.98,-13.38,0.00,6186,6400
15.99,-12.94,0.00,6193,6400
16.00,-12.50,0.00,6200,6400
16.01,-11.88,0.00,6210,6400
16.02,-11.25,0.00,6220,6400
16.03,-10.50,0.00,6232,6400
16.04,-9.69,0.00,6245,6400
16.05,-8.81,0.00,6259,6400
16.06,-8.00,0.00,6272,6400
16.07,-7.19,0.00,6285,6400
16.08,-6.31,0.00,6299,6400
16.09,-5.62,0.00,6310,6400
16.10,-5.00,0.00,6320,6400
16.11,-4.50,0.00,6328,6400
16.12,-4.12,0.00,6334,6400
16.13,-3.81,0.00,6339,6400
16.14,-3.69,0.00,6341,6400
16.15,-3.50,0.00,6344,6400
16.16,-3.38,0.00,6346,6400
16.17,-3.19,0.00,6349,6400
16.18,-3.00,0.00,6352,6400
16.19,-2.88,0.00,6354,6400
16.20,-2.81,0.00,6355,6400
16.21,-2.81,0.00,6355,6400
16.22,-2.81,0.00,6355,6400
16.23,-2.88,0.00,6354,6400
16.24,-3.00,0.00,6352,6400
16.25,-3.12,0.00,6350,6400
16.26,-3.19,0.00,6349,6400
16.27,-3.31,0.00,6347,6400
16.28,-3.44,0.00,6345,6400
16.29,-3.44,0.00,6345,6400
16.30,-3.44,0.00,6345,6400
16.31,-3.31,0.00,6347,6400
16.32,-3.12,0.00,6350,6400
16.33,-2.88,0.00,6354,6400
16.34,-2.56,0.00,6359,6400
16.35,-2.25,0.00,6364,6400
16.36,-1.94,0.00,6369,6400
16.37,-1.62,0.00,6374,6400
16.38,-1.31,0.00,6379,6400
16.39,-1.00,0.00,6384,6400
16.40,-0.81,0.00,6387,6400
16.41,-0.62,0.00,6390,6400
16.42,-0.50,0.00,6392,6400
16.43,-0.44,0.00,6393,6400
16.44,-0.44,0.00,6393,6400
16.45,-0.44,0.00,6393,6400
16.46,-0.38,0.00,6394,6400
16.47,-0.38,0.00,6394,6400
16.48,-0.38,0.00,6394,6400
16.49,-0.19,0.00,6397,6400
16.50,0.19,0.00,6403,6400
16.51,0.62,0.00,6410,6400
16.52,1.31,0.00,6421,6400
16.53,2.12,0.00,6434,6400
16.54,3.06,0.00,6449,6400
16.55,4.06,0.00,6465,6400
16.56,5.00,0.00,6480,6400
16.57,6.00,0.00,6496,6400
16.58,6.94,0.00,6511,6400
16.59,7.75,0.00,6524,6400
16.60,8.38,0.00,6534,6400
16.61,8.81,0.00,6541,6400
16.62,9.06,0.00,6545,6400
16.63,9.12,0.00,6546,6400
16.64,9.00,0.00,6544,6400
16.65,8.88,0.00,6542,6400
16.66,8.81,0.00,6541,6400
16.67,8.69,0.00,6539,6400
16.68,8.56,0.00,6537,6400
16.69,8.56,0.00,6537,6400
16.70,8.62,0.00,6538,6400
16.71,8.69,0.00,6539,6400
16.72,8.88,0.00,6542,6400
16.73,9.12,0.00,6546,6400
16.74,9.44,0.00,6551,6400
16.75,9.81,0.00,6557,6400
16.76,10.12,0.00,6562,6400
16.77,10.44,0.00,6567,6400
16.78,10.75,0.00,6572,6400
16.79,11.12,0.00,6578,6400
16.80,11.44,0.00,6583,6400
16.81,11.81,0.00,6589,6400
16.82,12.19,0.00,6595,6400
16.83,12.56,0.00,6601,6400
16.84,12.94,0.00,6607,6400
16.85,13.31,0.00,6613,6400
16.86,13.75,0.00,6620,6400
16.87,14.12,0.00,6626,6400
16.88,14.50,0.00,6632,6400
16.89,14.94,0.00,6639,6400
16.90,15.44,0.00,6647,6400
16.91,15.88,0.00,6654,6400
16.92,16.44,0.00,6663,6400
16.93,17.00,0.00,6672,6400
16.94,17.56,0.00,6681,6400
16.95,18.19,0.00,6691,6400
16.96,18.75,0.00,6700,6400
16.97,19.38,0.00,6710,6400
16.98,19.94,0.00,6719,6400
16.99,20.44,0.00,6727,6400
17.00,20.81,0.00,6733,6400
17.01,21.06,0.00,6737,6400
17.02,21.19,0.00,6739,6400
17.03,21.19,0.00,6739,6400
17.04,21.06,0.00,6737,6400
17.05,20.94,0.00,6735,6400
17.06,20.81,0.00,6733,6400
17.07,20.69,0.00,6731,6400
17.08,20.62,0.00,6730,6400
17.09,20.62,0.00,6730,6400
17.10,20.81,0.00,6733,6400
17.11,21.12,0.00,6738,6400
17.12,21.56,0.00,6745,6400
17.13,22.12,0.00,6754,6400
17.14,22.88,0.00,6766,6400
17.15,23.56,0.00,6777,6400
17.16,24.31,0.00,6789,6400
17.17,25.06,0.00,6801,6400
17.18,25.81,0.00,6813,6400
17.19,26.44,0.00,6823,6400
17.20,27.06,0.00,6833,6400
17.21,27.62,0.00,6842,6400
17.22,28.12,0.00,6850,6400
17.23,28.56,0.00,6857,6400
17.24,28.94,0.00,6863,6400
17.25,29.31,0.00,6869,6400
17.26,29.69,0.00,6875,6400
17.27,30.06,0.00,6881,6400
17.28,30.44,0.00,6887,6400
17.29,30.75,0.00,6892,6400
17.30,31.12,0.00,6898,6400
17.31,31.38,0.00,6902,6400
17.32,31.69,0.00,6907,6400
17.33,31.88,0.00,6910,6400
17.34,32.12,0.00,6914,6400
17.35,32.31,0.00,6917,6400
17.36,32.50,0.00,6920,6400
17.37,32.75,0.00,6924,6400
17.38,32.94,0.00,6927,6400
17.39,33.06,0.00,6929,6400
17.40,33.19,0.00,6931,6400
17.41,33.25,0.00,6932,6400
17.42,33.25,0.00,6932,6400
17.43,33.19,0.00,6931,6400
17.44,33.06,0.00,6929,6400
17.45,32.94,0.00,6927,6400
17.46,32.81,0.00,6925,6400
17.47,32.69,0.00,6923,6400
17.48,32.62,0.00,6922,6400
17.49,32.56,0.00,6921,6400
17.50,32.62,0.00,6922,6400
17.51,32.69,0.00,6923,6400
17.52,32.88,0.00,6926,6400
17.53,33.19,0.00,6931,6400
17.54,33.50,0.00,6936,6400
17.55,33.81,0.00,6941,6400
17.56,34.19,0.00,6947,6400
17.57,34.50,0.00,6952,6400
17.58,34.88,0.00,6958,6400
17.59,35.19,0.00,6963,6400
17.60,35.56,0.00,6969,6400
17.61,35.88,0.00,6974,6400
17.62,36.25,0.00,6980,6400
17.63,36.56,0.00,6985,6400
17.64,36.94,0.00,6991,6400
17.65,37.31,0.00,6997,6400
17.66,37.62,0.00,7002,6400
17.67,38.00,0.00,7008,6400
17.68,38.38,0.00,7014,6400
17.69,38.75,0.00,7020,6400
17.70,39.19,0.00,7027,6400
17.71,39.69,0.00,7035,6400
17.72,40.25,0.00,7044,6400
17.73,40.81,0.00,7053,6400
17.74,41.44,0.00,7063,6400
17.75,42.06,0.00,7073,6400
17.76,42.62,0.00,7082,6400
17.77,43.25,0.00,7092,6400
17.78,43.88,0.00,7102,6400
17.79,44.38,0.00,7110,6400
17.80,44.75,0.00,7116,6400
17.81,45.00,0.00,7120,6400
17.82,45.12,0.00,7122,6400
17.83,45.19,0.00,7123,6400
17.84,45.06,0.00,7121,6400
17.85,44.94,0.00,7119,6400
17.86,44.81,0.00,7117,6400
17.87,44.69,0.00,7115,6400
17.88,44.62,0.00,7114,6400
17.89,44.50,0.00,7112,6400
17.90,44.44,0.00,7111,6400
17.91,44.31,0.00,7109,6400
17.92,44.25,0.00,7108,6400
17.93,44.19,0.00,7107,6400
17.94,44.12,0.00,7106,6400
17.95,44.06,0.00,7105,6400
17.96,44.00,0.00,7104,6400
17.97,43.94,0.00,7103,6400
17.98,43.88,0.00,7102,6400
17.99,44.00,0.00,7104,6400
18.00,-42.44,0.00,5721,6400
18.01,-42.06,0.00,5727,6400
18.02,-41.56,0.00,5735,6400
18.03,-40.94,0.00,5745,6400
18.04,-40.25,0.00,5756,6400
18.05,-39.56,0.00,5767,6400
18.06,-38.81,0.00,5779,6400
18.07,-38.12,0.00,5790,6400
18.08,-37.44,0.00,5801,6400
18.09,-36.88,0.00,5810,6400
18.10,-36.44,0.00,5817,6400
18.11,-36.12,0.00,5822,6400
18.12,-35.94,0.00,5825,6400
18.13,-35.88,0.00,5826,6400
18.14,-36.00,0.00,5824,6400
18.15,-36.06,0.00,5823,6400
18.16,-36.19,0.00,5821,6400
18.17,-36.25,0.00,5820,6400
18.18,-36.38,0.00,5818,6400
18.19,-36.44,0.00,5817,6400
18.20,-36.50,0.00,5816,6400
18.21,-36.50,0.00,5816,6400
18.22,-36.50,0.00,5816,6400
18.23,-36.44,0.00,5817,6400
18.24,-36.38,0.00,5818,6400
18.25,-36.31,0.00,5819,6400
18.26,-36.25,0.00,5820,6400
18.27,-36.19,0.00,5821,6400
18.28,-36.12,0.00,5822,6400
18.29,-35.88,0.00,5826,6400
18.30,-35.56,0.00,5831,6400
18.31,-35.06,0.00,5839,6400
18.32,-34.44,0.00,5849,6400
18.33,-33.62,0.00,5862,6400
18.34,-32.69,0.00,5877,6400
18.35,-31.81,0.00,5891,6400
18.36,-30.88,0.00,5906,6400
18.37,-29.94,0.00,5921,6400
18.38,-29.00,0.00,5936,6400
18.39,-28.25,0.00,5948,6400
18.40,-27.69,0.00,5957,6400
18.41,-27.25,0.00,5964,6400
18.42,-27.00,0.00,5968,6400
18.43,-26.94,0.00,5969,6400
18.44,-27.00,0.00,5968,6400
18.45,-27.12,0.00,5966,6400
18.46,-27.25,0.00,5964,6400
18.47,-27.31,0.00,5963,6400
18.48,-27.44,0.00,5961,6400
18.49,-27.38,0.00,5962,6400
18.50,-27.25,0.00,5964,6400
18.51,-26.94,0.00,5969,6400
18.52,-26.50,0.00,5976,6400
18.53,-25.88,0.00,5986,6400
18.54,-25.19,0.00,5997,6400
18.55,-24.50,0.00,6008,6400
18.56,-23.75,0.00,6020,6400
18.57,-23.06,0.00,6031,6400
18.58,-22.31,0.00,6043,6400
18.59,-21.75,0.00,6052,6400
18.60,-21.25,0.00,6060,6400
18.61,-20.88,0.00,6066,6400
18.62,-20.62,0.00,6070,6400
18.63,-20.44,0.00,6073,6400
18.64,-20.38,0.00,6074,6400
18.65,-20.38,0.00,6074,6400
18.66,-20.31,0.00,6075,6400
18.67,-20.25,0.00,6076,6400
18.68,-20.25,0.00,6076,6400
18.69,-20.12,0.00,6078,6400
18.70,-19.88,0.00,6082,6400
18.71,-19.56,0.00,6087,6400
18.72,-19.19,0.00,6093,6400
18.73,-18.75,0.00,6100,6400
18.74,-18.19,0.00,6109,6400
18.75,-17.62,0.00,6118,6400
18.76,-17.06,0.00,6127,6400
18.77,-16.56,0.00,6135,6400
18.78,-16.00,0.00,6144,6400
18.79,-15.56,0.00,6151,6400
18.80,-15.19,0.00,6157,6400
18.81,-15.00,0.00,6160,6400
18.82,-14.88,0.00,6162,6400
18.83,-14.88,0.00,6162,6400
18.84,-15.00,0.00,6160,6400
18.85,-15.12,0.00,6158,6400
18.86,-15.19,0.00,6157,6400
18.87,-15.31,0.00,6155,6400
18.88,-15.44,0.00,6153,6400
18.89,-15.44,0.00,6153,6400
18.90,-15.44,0.00,6153,6400
18.91,-15.31,0.00,6155,6400
18.92,-15.19,0.00,6157,6400
18.93,-14.94,0.00,6161,6400
18.94,-14.62,0.00,6166,6400
18.95,-14.31,0.00,6171,6400
18.96,-14.00,0.00,6176,6400
18.97,-13.69,0.00,6181,6400
18.98,-13.38,0.00,6186,6400
18.99,-13.00,0.00,6192,6400
19.00,-12.69,0.00,6197,6400
19.01,-12.31,0.00,6203,6400
19.02,-11.88,0.00,6210,6400
19.03,-11.50,0.00,6216,6400
19.04,-11.06,0.00,6223,6400
19.05,-10.62,0.00,6230,6400
19.06,-10.19,0.00,6237,6400
19.07,-9.75,0.00,6244,6400
19.08,-9.31,0.00,6251,6400
19.09,-8.94,0.00,6257,6400
19.10,-8.62,0.00,6262,6400
19.11,-8.31,0.00,6267,6400
19.12,-8.06,0.00,6271,6400
19.13,-7.81,0.00,6275,6400
19.14,-7.69,0.00,6277,6400
19.15,-7.50,0.00,6280,6400
19.16,-7.38,0.00,6282,6400
19.17,-7.19,0.00,6285,6400
19.18,-7.00,0.00,6288,6400
19.19,-6.81,0.00,6291,6400
19.20,-6.62,0.00,6294,6400
19.21,-6.44,0.00,6297,6400
19.22,-6.19,0.00,6301,6400
19.23,-5.88,0.00,6306,6400
19.24,-5.62,0.00,6310,6400
19.25,-5.31,0.00,6315,6400
19.26,-5.00,0.00,6320,6400
19.27,-4.69,0.00,6325,6400
19.28,-4.44,0.00,6329,6400
19.29,-4.12,0.00,6334,6400
19.30,-3.81,0.00,6339,6400
19.31,-3.50,0.00,6344,6400
19.32,-3.19,0.00,6349,6400
19.33,-2.88,0.00,6354,6400
19.34,-2.56,0.00,6359,6400
19.35,-2.25,0.00,6364,6400
19.36,-1.94,0.00,6369,6400
19.37,-1.62,0.00,6374,6400
19.38,-1.31,0.00,6379,6400
19.39,-1.00,0.00,6384,6400
19.40,-0.81,0.00,6387,6400
19.41,-0.62,0.00,6390,6400
19.42,-0.50,0.00,6392,6400
19.43,-0.44,0.00,6393,6400
19.44,-0.44,0.00,6393,6400
19.45,-0.44,0.00,6393,6400
19.46,-0.38,0.00,6394,6400
19.47,-0.38,0.00,6394,6400
19.48,-0.38,0.00,6394,6400
19.49,-0.19,0.00,6397,6400
19.50,0.19,0.00,6403,6400
19.51,0.62,0.00,6410,6400
19.52,1.31,0.00,6421,6400
19.53,2.12,0.00,6434,6400
19.54,3.06,0.00,6449,6400
19.55,4.06,0.00,6465,6400
19.56,5.00,0.00,6480,6400
19.57,6.00,0.00,6496,6400
19.58,6.94,0.00,6511,6400
19.59,7.75,0.00,6524,6400
19.60,8.38,0.00,6534,6400
19.61,8.81,0.00,6541,6400
19.62,9.06,0.00,6545,6400
19.63,9.12,0.00,6546,6400
19.64,9.00,0.00,6544,6400
19.65,8.88,0.00,6542,6400
19.66,8.81,0.00,6541,6400
19.67,8.69,0.00,6539,6400
19.68,8.56,0.00,6537,6400
19.69,8.56,0.00,6537,6400
19.70,8.62,0.00,6538,6400
19.71,8.69,0.00,6539,6400
19.72,8.88,0.00,6542,6400
19.73,9.12,0.00,6546,6400
19.74,9.44,0.00,6551,6400
19.75,9.81,0.00,6557,6400
19.76,10.12,0.00,6562,6400
19.77,10.44,0.00,6567,6400
19.78,10.75,0.00,6572,6400
19.79,11.12,0.00,6578,6400
19.80,11.44,0.00,6583,6400
19.81,11.81,0.00,6589,6400
19.82,12.19,0.00,6595,6400
19.83,12.56,0.00,6601,6400
19.84,12.94,0.00,6607,6400
19.85,13.31,0.00,6613,6400
19.86,13.75,0.00,6620,6400
19.87,14.12,0.00,6626,6400
19.88,14.50,0.00,6632,6400
19.89,14.94,0.00,6639,6400
19.90,15.44,0.00,6647,6400
19.91,15.88,0.00,6654,6400
19.92,16.44,0.00,6663,6400
19.93,17.00,0.00,6672,6400
19.94,17.56,0.00,6681,6400
19.95,18.19,0.00,6691,6400
19.96,18.75,0.00,6700,6400
19.97,19.38,0.00,6710,6400
19.98,19.94,0.00,6719,6400
19.99,20.44,0.00,6727,6400
20.00,20.81,0.00,6733,6400
20.01,21.06,0.00,6737,6400
20.02,21.19,0.00,6739,6400
20.03,21.19,0.00,6739,6400
20.04,21.06,0.00,6737,6400
20.05,20.94,0.00,6735,6400
20.06,20.81,0.00,6733,6400
20.07,20.69,0.00,6731,6400
20.08,20.62,0.00,6730,6400
20.09,20.56,0.00,6729,6400
20.10,20.62,0.00,6730,6400
20.11,20.69,0.00,6731,6400
20.12,20.88,0.00,6734,6400
20.13,21.12,0.00,6738,6400
20.14,21.50,0.00,6744,6400
20.15,21.81,0.00,6749,6400
20.16,22.12,0.00,6754,6400
20.17,22.50,0.00,6760,6400
20.18,22.81,0.00,6765,6400
20.19,23.12,0.00,6770,6400
20.20,23.50,0.00,6776,6400
20.21,23.81,0.00,6781,6400
20.22,24.19,0.00,6787,6400
20.23,24.56,0.00,6793,6400
20.24,24.94,0.00,6799,6400
20.25,25.31,0.00,6805,6400
20.26,25.69,0.00,6811,6400
20.27,26.06,0.00,6817,6400
20.28,26.44,0.00,6823,6400
20.29,26.81,0.00,6829,6400
20.30,27.31,0.00,6837,6400
20.31,27.81,0.00,6845,6400
20.32,28.31,0.00,6853,6400
20.33,28.88,0.00,6862,6400
20.34,29.50,0.00,6872,6400
20.35,30.06,0.00,6881,6400
20.36,30.69,0.00,6891,6400
20.37,31.31,0.00,6901,6400
20.38,31.94,0.00,6911,6400
20.39,32.44,0.00,6919,6400
20.40,32.81,0.00,6925,6400
20.41,33.06,0.00,6929,6400
20.42,33.19,0.00,6931,6400
20.43,33.19,0.00,6931,6400
20.44,33.06,0.00,6929,6400
20.45,32.94,0.00,6927,6400
20.46,32.81,0.00,6925,6400
20.47,32.69,0.00,6923,6400
20.48,32.62,0.00,6922,6400
20.49,32.56,0.00,6921,6400
20.50,32.62,0.00,6922,6400
20.51,32.69,0.00,6923,6400
20.52,32.88,0.00,6926,6400
20.53,33.19,0.00,6931,6400
20.54,33.50,0.00,6936,6400
20.55,33.81,0.00,6941,6400
20.56,34.19,0.00,6947,6400
20.57,34.50,0.00,6952,6400
20.58,34.88,0.00,6958,6400
20.59,35.12,0.00,6962,6400
20.60,35.31,0.00,6965,6400
20.61,35.50,0.00,6968,6400
20.62,35.56,0.00,6969,6400
20.63,35.62,0.00,6970,6400
20.64,35.56,0.00,6969,6400
20.65,35.50,0.00,6968,6400
20.66,35.50,0.00,6968,6400
20.67,35.44,0.00,6967,6400
20.68,35.44,0.00,6967,6400
20.69,35.50,0.00,6968,6400
20.70,35.69,0.00,6971,6400
20.71,35.94,0.00,6975,6400
20.72,36.38,0.00,6982,6400
20.73,36.88,0.00,6990,6400
20.74,37.44,0.00,6999,6400
20.75,38.06,0.00,7009,6400
20.76,38.69,0.00,7019,6400
20.77,39.31,0.00,7029,6400
20.78,39.94,0.00,7039,6400
20.79,40.50,0.00,7048,6400
20.80,41.00,0.00,7056,6400
20.81,41.44,0.00,7063,6400
20.82,41.81,0.00,7069,6400
20.83,42.19,0.00,7075,6400
20.84,42.44,0.00,7079,6400
20.85,42.75,0.00,7084,6400
20.86,43.00,0.00,7088,6400
20.87,43.31,0.00,7093,6400
20.88,43.62,0.00,7098,6400
20.89,43.88,0.00,7102,6400
20.90,44.19,0.00,7107,6400
20.91,44.50,0.00,7112,6400
20.92,44.81,0.00,7117,6400
20.93,45.19,0.00,7123,6400
20.94,45.50,0.00,7128,6400
20.95,45.88,0.00,7134,6400
20.96,46.19,0.00,7139,6400
20.97,46.56,0.00,7145,6400
20.98,46.88,0.00,7150,6400
20.99,47.19,0.00,7155,6400
21.00,-44.12,0.00,5694,6400
21.01,-43.81,0.00,5699,6400
21.02,-43.50,0.00,5704,6400
21.03,-43.25,0.00,5708,6400
21.04,-42.94,0.00,5713,6400
21.05,-42.62,0.00,5718,6400
21.06,-42.31,0.00,5723,6400
21.07,-42.00,0.00,5728,6400
21.08,-41.75,0.00,5732,6400
21.09,-41.44,0.00,5737,6400
21.10,-41.19,0.00,5741,6400
21.11,-40.94,0.00,5745,6400
21.12,-40.75,0.00,5748,6400
21.13,-40.56,0.00,5751,6400
21.14,-40.50,0.00,5752,6400
21.15,-40.38,0.00,5754,6400
21.16,-40.31,0.00,5755,6400
21.17,-40.25,0.00,5756,6400
21.18,-40.12,0.00,5758,6400
21.19,-40.06,0.00,5759,6400
21.20,-39.94,0.00,5761,6400
21.21,-39.69,0.00,5765,6400
21.22,-39.38,0.00,5770,6400
21.23,-39.00,0.00,5776,6400
21.24,-38.56,0.00,5783,6400
21.25,-38.06,0.00,5791,6400
21.26,-37.56,0.00,5799,6400
21.27,-37.00,0.00,5808,6400
21.28,-36.50,0.00,5816,6400
21.29,-36.00,0.00,5824,6400
21.30,-35.56,0.00,5831,6400
21.31,-35.25,0.00,5836,6400
21.32,-35.06,0.00,5839,6400
21.33,-34.94,0.00,5841,6400
21.34,-34.94,0.00,5841,6400
21.35,-35.00,0.00,5840,6400
21.36,-35.12,0.00,5838,6400
21.37,-35.25,0.00,5836,6400
21.38,-35.31,0.00,5835,6400
21.39,-35.44,0.00,5833,6400
21.40,-35.44,0.00,5833,6400
21.41,-35.44,0.00,5833,6400
21.42,-35.31,0.00,5835,6400
21.43,-35.19,0.00,5837,6400
21.44,-34.94,0.00,5841,6400
21.45,-34.62,0.00,5846,6400
21.46,-34.31,0.00,5851,6400
21.47,-34.00,0.00,5856,6400
21.48,-33.69,0.00,5861,6400
21.49,-33.38,0.00,5866,6400
21.50,-33.00,0.00,5872,6400
21.51,-32.50,0.00,5880,6400
21.52,-31.94,0.00,5889,6400
21.53,-31.25,0.00,5900,6400
21.54,-30.50,0.00,5912,6400
21.55,-29.62,0.00,5926,6400
21.56,-28.81,0.00,5939,6400
21.57,-27.94,0.00,5953,6400
21.58,-27.06,0.00,5967,6400
21.59,-26.19,0.00,5981,6400
21.60,-25.44,0.00,5993,6400
21.61,-24.81,0.00,6003,6400
21.62,-24.31,0.00,6011,6400
21.63,-23.94,0.00,6017,6400
21.64,-23.69,0.00,6021,6400
21.65,-23.56,0.00,6023,6400
21.66,-23.44,0.00,6025,6400
21.67,-23.31,0.00,6027,6400
21.68,-23.19,0.00,6029,6400
21.69,-23.00,0.00,6032,6400
21.70,-22.88,0.00,6034,6400
21.71,-22.69,0.00,6037,6400
21.72,-22.44,0.00,6041,6400
21.73,-22.19,0.00,6045,6400
21.74,-21.94,0.00,6049,6400
21.75,-21.62,0.00,6054,6400
21.76,-21.31,0.00,6059,6400
21.77,-21.00,0.00,6064,6400
21.78,-20.75,0.00,6068,6400
21.79,-20.44,0.00,6073,6400
21.80,-20.12,0.00,6078,6400
21.81,-19.81,0.00,6083,6400
21.82,-19.50,0.00,6088,6400
21.83,-19.25,0.00,6092,6400
21.84,-18.94,0.00,6097,6400
21.85,-18.62,0.00,6102,6400
21.86,-18.31,0.00,6107,6400
21.87,-18.00,0.00,6112,6400
21.88,-17.69,0.00,6117,6400
21.89,-17.38,0.00,6122,6400
21.90,-17.00,0.00,6128,6400
21.91,-16.69,0.00,6133,6400
21.92,-16.31,0.00,6139,6400
21.93,-15.88,0.00,6146,6400
21.94,-15.50,0.00,6152,6400
21.95,-15.06,0.00,6159,6400
21.96,-14.62,0.00,6166,6400
21.97,-14.19,0.00,6173,6400
21.98,-13.75,0.00,6180,6400
21.99,-13.31,0.00,6187,6400
22.00,-12.81,0.00,6195,6400
22.01,-12.38,0.00,6202,6400
22.02,-11.88,0.00,6210,6400
22.03,-11.31,0.00,6219,6400
22.04,-10.81,0.00,6227,6400
22.05,-10.25,0.00,6236,6400
22.06,-9.69,0.00,6245,6400
22.07,-9.12,0.00,6254,6400
22.08,-8.56,0.00,6263,6400
22.09,-8.00,0.00,6272,6400
22.10,-7.62,0.00,6278,6400
22.11,-7.44,0.00,6281,6400
22.12,-7.44,0.00,6281,6400
22.13,-7.56,0.00,6279,6400
22.14,-7.88,0.00,6274,6400
22.15,-8.38,0.00,6266,6400
22.16,-8.88,0.00,6258,6400
22.17,-9.38,0.00,6250,6400
22.18,-9.88,0.00,6242,6400
22.19,-10.38,0.00,6234,6400
22.20,-10.69,0.00,6229,6400
22.21,-10.81,0.00,6227,6400
22.22,-10.69,0.00,6229,6400
22.23,-10.38,0.00,6234,6400
22.24,-9.88,0.00,6242,6400
22.25,-9.19,0.00,6253,6400
22.26,-8.44,0.00,6265,6400
22.27,-7.75,0.00,6276,6400
22.28,-7.00,0.00,6288,6400
22.29,-6.31,0.00,6299,6400
22.30,-5.69,0.00,6309,6400
22.31,-5.19,0.00,6317,6400
22.32,-4.81,0.00,6323,6400
22.33,-4.56,0.00,6327,6400
22.34,-4.44,0.00,6329,6400
22.35,-4.38,0.00,6330,6400
22.36,-4.38,0.00,6330,6400
22.37,-4.38,0.00,6330,6400
22.38,-4.31,0.00,6331,6400
22.39,-4.31,0.00,6331,6400
22.40,-4.19,0.00,6333,6400
22.41,-4.00,0.00,6336,6400
22.42,-3.69,0.00,6341,6400
22.43,-3.31,0.00,6347,6400
22.44,-2.88,0.00,6354,6400
22.45,-2.31,0.00,6363,6400
22.46,-1.75,0.00,6372,6400
22.47,-1.19,0.00,6381,6400
22.48,-0.62,0.00,6390,6400
22.49,-0.06,0.00,6399,6400
22.50,0.50,0.00,6408,6400
22.51,0.94,0.00,6415,6400
22.52,1.38,0.00,6422,6400
22.53,1.75,0.00,6428,6400
22.54,2.12,0.00,6434,6400
22.55,2.38,0.00,6438,6400
22.56,2.69,0.00,6443,6400
