time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
13157.5000,504.62,504.62,10437,10437
13160.0000,504.75,496.62,10438,10373
13162.5000,498.25,498.25,10386,10386
13165.0000,506.25,498.25,10450,10386
13167.5000,504.62,504.62,10437,10437
13170.0000,488.62,504.75,10309,10438
13172.5000,498.25,498.25,10386,10386
13175.0000,506.25,514.25,10450,10514
13177.5000,504.62,504.62,10437,10437
13180.0000,496.62,496.62,10373,10373
13182.5000,498.25,498.25,10386,10386
13185.0000,498.25,506.25,10386,10450
13187.5000,504.62,504.62,10437,10437
13190.0000,496.62,504.75,10373,10438
13192.5000,498.25,498.25,10386,10386
13195.0000,506.25,506.25,10450,10450
13197.5000,504.62,504.62,10437,10437
13200.0000,504.75,504.75,10438,10438
13202.5000,498.25,498.25,10386,10386
13205.0000,506.25,498.25,10450,10386
13207.5000,504.62,504.62,10437,10437
13210.0000,496.62,496.62,10373,10373
13212.5000,498.25,498.25,10386,10386
13215.0000,506.25,498.25,10450,10386
13217.5000,504.62,504.62,10437,10437
13220.0000,496.62,504.75,10373,10438
13222.5000,498.25,498.25,10386,10386
13225.0000,506.25,506.25,10450,10450
13227.5000,504.62,504.62,10437,10437
13230.0000,496.62,504.75,10373,10438
13232.5000,498.25,498.25,10386,10386
13235.0000,506.25,506.25,10450,10450
13237.5000,504.62,504.62,10437,10437
13240.0000,504.75,496.62,10438,10373
13242.5000,498.25,498.25,10386,10386
13245.0000,506.25,506.25,10450,10450
13247.5000,504.62,504.62,10437,10437
13250.0000,504.75,504.75,10438,10438
13252.5000,498.25,498.25,10386,10386
13255.0000,506.25,498.25,10450,10386
13257.5000,504.62,504.62,10437,10437
13260.0000,504.75,496.62,10438,10373
13262.5000,498.25,506.12,10386,10449
13265.0000,506.25,506.25,10450,10450
13267.5000,504.62,496.62,10437,10373
13270.0000,504.75,520.75,10438,10566
13272.5000,498.25,490.38,10386,10323
13275.0000,506.25,498.25,10450,10386
13277.5000,504.62,512.62,10437,10501
13280.0000,496.62,496.62,10373,10373
13282.5000,498.25,498.25,10386,10386
13285.0000,498.25,498.25,10386,10386
13287.5000,504.62,504.62,10437,10437
13290.0000,504.75,496.62,10438,10373
13292.5000,498.25,506.12,10386,10449
13295.0000,506.25,506.25,10450,10450
13297.5000,504.62,504.62,10437,10437
13300.0000,504.75,496.62,10438,10373
13302.5000,498.25,490.38,10386,10323
13305.0000,506.25,498.25,10450,10386
13307.5000,504.62,504.62,10437,10437
13310.0000,496.62,504.75,10373,10438
13312.5000,498.25,498.25,10386,10386
13315.0000,498.25,506.25,10386,10450
13317.5000,504.62,504.62,10437,10437
13320.0000,496.62,496.62,10373,10373
13322.5000,498.25,498.25,10386,10386
13325.0000,498.25,506.25,10386,10450
13327.5000,504.62,504.62,10437,10437
13330.0000,496.62,496.62,10373,10373
13332.5000,498.25,498.25,10386,10386
13335.0000,498.25,498.25,10386,10386
13337.5000,504.62,504.62,10437,10437
13340.0000,504.75,504.75,10438,10438
13342.5000,490.38,498.25,10323,10386
13345.0000,498.25,498.25,10386,10386
13347.5000,504.62,504.62,10437,10437
13350.0000,496.62,496.62,10373,10373
13352.5000,498.25,490.38,10386,10323
13355.0000,506.25,498.25,10450,10386
13357.5000,504.62,504.62,10437,10437
13360.0000,496.62,504.75,10373,10438
13362.5000,498.25,498.25,10386,10386
13365.0000,498.25,506.25,10386,10450
13367.5000,504.62,504.62,10437,10437
13370.0000,496.62,496.62,10373,10373
13372.5000,498.25,498.25,10386,10386
13375.0000,506.25,498.25,10450,10386
13377.5000,512.62,504.62,10501,10437
13380.0000,504.75,496.62,10438,10373
13382.5000,498.25,498.25,10386,10386
13385.0000,498.25,498.25,10386,10386
13387.5000,504.62,504.62,10437,10437
13390.0000,496.62,496.62,10373,10373
13392.5000,498.25,498.25,10386,10386
13395.0000,506.25,498.25,10450,10386
13397.5000,504.62,504.62,10437,10437
13400.0000,504.75,496.62,10438,10373
13402.5000,490.38,498.25,10323,10386
13405.0000,506.25,506.25,10450,10450
13407.5000,504.62,504.62,10437,10437
13410.0000,496.62,504.75,10373,10438
13412.5000,490.38,490.38,10323,10323
13415.0000,506.25,506.25,10450,10450
13417.5000,504.62,504.62,10437,10437
13420.0000,504.75,504.75,10438,10438
13422.5000,498.25,498.25,10386,10386
13425.0000,498.25,506.25,10386,10450
13427.5000,504.62,504.62,10437,10437
13430.0000,488.62,504.75,10309,10438
13432.5000,498.25,498.25,10386,10386
13435.0000,506.25,506.25,10450,10450
13437.5000,504.62,512.62,10437,10501
13440.0000,504.75,496.62,10438,10373
13442.5000,498.25,498.25,10386,10386
13445.0000,506.25,506.25,10450,10450
13447.5000,504.62,504.62,10437,10437
13450.0000,504.75,504.75,10438,10438
13452.5000,498.25,498.25,10386,10386
13455.0000,498.25,498.25,10386,10386
13457.5000,504.62,504.62,10437,10437
13460.0000,496.62,504.75,10373,10438
13462.5000,498.25,498.25,10386,10386
13465.0000,498.25,498.25,10386,10386
13467.5000,504.62,504.62,10437,10437
13470.0000,496.62,504.75,10373,10438
13472.5000,498.25,498.25,10386,10386
13475.0000,506.25,498.25,10450,10386
13477.5000,504.62,504.62,10437,10437
13480.0000,504.75,504.75,10438,10438
13482.5000,498.25,498.25,10386,10386
13485.0000,498.25,506.25,10386,10450
13487.5000,504.62,504.62,10437,10437
13490.0000,496.62,496.62,10373,10373
13492.5000,498.25,506.12,10386,10449
13495.0000,498.25,498.25,10386,10386
13497.5000,504.62,504.62,10437,10437
13500.0000,496.62,504.75,10373,10438
13502.5000,498.25,498.25,10386,10386
13505.0000,498.25,514.25,10386,10514
13507.5000,504.62,504.62,10437,10437
13510.0000,504.75,504.75,10438,10438
13512.5000,498.25,498.25,10386,10386
13515.0000,498.25,506.25,10386,10450
13517.5000,504.62,504.62,10437,10437
13520.0000,504.75,504.75,10438,10438
13522.5000,498.25,498.25,10386,10386
13525.0000,506.25,506.25,10450,10450
13527.5000,504.62,504.62,10437,10437
13530.0000,496.62,504.75,10373,10438
13532.5000,498.25,490.38,10386,10323
13535.0000,506.25,506.25,10450,10450
13537.5000,504.62,504.62,10437,10437
13540.0000,504.75,496.62,10438,10373
13542.5000,498.25,498.25,10386,10386
13545.0000,506.25,498.25,10450,10386
13547.5000,504.62,504.62,10437,10437
13550.0000,496.62,504.75,10373,10438
13552.5000,498.25,498.25,10386,10386
13555.0000,498.25,506.25,10386,10450
13557.5000,504.62,504.62,10437,10437
13560.0000,496.62,504.75,10373,10438
13562.5000,498.25,498.25,10386,10386
13565.0000,506.25,498.25,10450,10386
13567.5000,504.62,504.62,10437,10437
13570.0000,504.75,504.75,10438,10438
13572.5000,498.25,498.25,10386,10386
13575.0000,498.25,498.25,10386,10386
13577.5000,504.62,504.62,10437,10437
13580.0000,496.62,496.62,10373,10373
13582.5000,498.25,506.12,10386,10449
13585.0000,498.25,506.25,10386,10450
13587.5000,512.62,504.62,10501,10437
13590.0000,496.62,496.62,10373,10373
13592.5000,498.25,498.25,10386,10386
13595.0000,506.25,506.25,10450,10450
13597.5000,504.62,504.62,10437,10437
13600.0000,496.62,504.75,10373,10438
13602.5000,498.25,498.25,10386,10386
13605.0000,506.25,498.25,10450,10386
13607.5000,504.62,504.62,10437,10437
13610.0000,504.75,504.75,10438,10438
13612.5000,498.25,498.25,10386,10386
13615.0000,506.25,506.25,10450,10450
13617.5000,504.62,504.62,10437,10437
13620.0000,496.62,496.62,10373,10373
13622.5000,490.38,498.25,10323,10386
13625.0000,506.25,506.25,10450,10450
13627.5000,512.62,504.62,10501,10437
13630.0000,496.62,512.75,10373,10502
13632.5000,498.25,490.38,10386,10323
13635.0000,498.25,498.25,10386,10386
13637.5000,504.62,504.62,10437,10437
13640.0000,504.75,496.62,10438,10373
13642.5000,498.25,498.25,10386,10386
13645.0000,498.25,506.25,10386,10450
13647.5000,504.62,504.62,10437,10437
13650.0000,504.75,496.62,10438,10373
13652.5000,506.12,498.25,10449,10386
13655.0000,506.25,498.25,10450,10386
13657.5000,504.62,504.62,10437,10437
13660.0000,496.62,504.75,10373,10438
13662.5000,498.25,498.25,10386,10386
13665.0000,498.25,506.25,10386,10450
13667.5000,504.62,504.62,10437,10437
13670.0000,496.62,496.62,10373,10373
13672.5000,490.38,498.25,10323,10386
13675.0000,506.25,506.25,10450,10450
13677.5000,504.62,512.62,10437,10501
13680.0000,496.62,496.62,10373,10373
13682.5000,498.25,498.25,10386,10386
13685.0000,506.25,506.25,10450,10450
13687.5000,504.62,504.62,10437,10437
13690.0000,496.62,504.75,10373,10438
13692.5000,490.38,498.25,10323,10386
13695.0000,506.25,506.25,10450,10450
13697.5000,504.62,504.62,10437,10437
13700.0000,504.75,496.62,10438,10373
13702.5000,498.25,498.25,10386,10386
13705.0000,498.25,506.25,10386,10450
13707.5000,504.62,504.62,10437,10437
13710.0000,496.62,512.75,10373,10502
13712.5000,498.25,490.38,10386,10323
13715.0000,506.25,506.25,10450,10450
13717.5000,504.62,504.62,10437,10437
13720.0000,504.75,504.75,10438,10438
13722.5000,498.25,498.25,10386,10386
13725.0000,506.25,498.25,10450,10386
13727.5000,504.62,504.62,10437,10437
13730.0000,504.75,496.62,10438,10373
13732.5000,498.25,498.25,10386,10386
13735.0000,506.25,498.25,10450,10386
13737.5000,504.62,504.62,10437,10437
13740.0000,496.62,504.75,10373,10438
13742.5000,498.25,498.25,10386,10386
13745.0000,498.25,506.25,10386,10450
13747.5000,504.62,504.62,10437,10437
13750.0000,496.62,496.62,10373,10373
13752.5000,498.25,498.25,10386,10386
13755.0000,498.25,498.25,10386,10386
13757.5000,504.62,504.62,10437,10437
13760.0000,512.75,496.62,10502,10373
13762.5000,490.38,506.12,10323,10449
13765.0000,506.25,498.25,10450,10386
13767.5000,504.62,520.62,10437,10565
13770.0000,504.75,496.62,10438,10373
13772.5000,498.25,498.25,10386,10386
13775.0000,498.25,506.25,10386,10450
13777.5000,504.62,504.62,10437,10437
13780.0000,496.62,496.62,10373,10373
13782.5000,498.25,498.25,10386,10386
13785.0000,506.25,506.25,10450,10450
13787.5000,504.62,504.62,10437,10437
13790.0000,496.62,504.75,10373,10438
13792.5000,498.25,498.25,10386,10386
13795.0000,506.25,506.25,10450,10450
13797.5000,504.62,504.62,10437,10437
13800.0000,496.62,496.62,10373,10373
13802.5000,498.25,490.38,10386,10323
13805.0000,498.25,506.25,10386,10450
13807.5000,504.62,504.62,10437,10437
13810.0000,504.75,496.62,10438,10373
13812.5000,498.25,498.25,10386,10386
13815.0000,506.25,506.25,10450,10450
13817.5000,504.62,504.62,10437,10437
13820.0000,496.62,512.75,10373,10502
13822.5000,498.25,498.25,10386,10386
13825.0000,514.25,498.25,10514,10386
13827.5000,504.62,504.62,10437,10437
13830.0000,504.75,504.75,10438,10438
13832.5000,498.25,498.25,10386,10386
13835.0000,506.25,498.25,10450,10386
13837.5000,512.62,504.62,10501,10437
13840.0000,496.62,496.62,10373,10373
13842.5000,498.25,498.25,10386,10386
13845.0000,506.25,498.25,10450,10386
13847.5000,504.62,504.62,10437,10437
13850.0000,496.62,504.75,10373,10438
13852.5000,498.25,498.25,10386,10386
13855.0000,498.25,498.25,10386,10386
13857.5000,504.62,504.62,10437,10437
13860.0000,504.75,496.62,10438,10373
13862.5000,498.25,498.25,10386,10386
13865.0000,498.25,498.25,10386,10386
13867.5000,504.62,504.62,10437,10437
13870.0000,496.62,496.62,10373,10373
13872.5000,498.25,498.25,10386,10386
13875.0000,498.25,498.25,10386,10386
13877.5000,504.62,512.62,10437,10501
13880.0000,504.75,504.75,10438,10438
13882.5000,498.25,498.25,10386,10386
13885.0000,498.25,506.25,10386,10450
13887.5000,504.62,504.62,10437,10437
13890.0000,496.62,496.62,10373,10373
13892.5000,498.25,498.25,10386,10386
13895.0000,506.25,506.25,10450,10450
13897.5000,504.62,504.62,10437,10437
13900.0000,496.62,496.62,10373,10373
13902.5000,498.25,506.12,10386,10449
13905.0000,506.25,506.25,10450,10450
13907.5000,504.62,504.62,10437,10437
13910.0000,496.62,504.75,10373,10438
13912.5000,498.25,498.25,10386,10386
13915.0000,498.25,506.25,10386,10450
13917.5000,504.62,512.62,10437,10501
13920.0000,504.75,496.62,10438,10373
13922.5000,498.25,498.25,10386,10386
13925.0000,498.25,498.25,10386,10386
13927.5000,504.62,504.62,10437,10437
13930.0000,496.62,504.75,10373,10438
13932.5000,498.25,498.25,10386,10386
13935.0000,506.25,506.25,10450,10450
13937.5000,504.62,504.62,10437,10437
13940.0000,512.75,504.75,10502,10438
13942.5000,498.25,498.25,10386,10386
13945.0000,498.25,506.25,10386,10450
13947.5000,504.62,504.62,10437,10437
13950.0000,496.62,504.75,10373,10438
13952.5000,498.25,498.25,10386,10386
13955.0000,506.25,498.25,10450,10386
13957.5000,512.62,504.62,10501,10437
13960.0000,504.75,496.62,10438,10373
13962.5000,498.25,490.38,10386,10323
13965.0000,506.25,498.25,10450,10386
13967.5000,504.62,504.62,10437,10437
13970.0000,496.62,496.62,10373,10373
13972.5000,498.25,498.25,10386,10386
13975.0000,498.25,506.25,10386,10450
13977.5000,504.62,504.62,10437,10437
13980.0000,504.75,512.75,10438,10502
13982.5000,498.25,498.25,10386,10386
13985.0000,506.25,506.25,10450,10450
13987.5000,504.62,504.62,10437,10437
13990.0000,496.62,496.62,10373,10373
13992.5000,498.25,498.25,10386,10386
13995.0000,498.25,506.25,10386,10450
13997.5000,504.62,504.62,10437,10437
14000.0000,512.75,496.62,10502,10373
14002.5000,498.25,498.25,10386,10386
14005.0000,506.25,506.25,10450,10450
14007.5000,504.62,504.62,10437,10437
14010.0000,496.62,496.62,10373,10373
14012.5000,498.25,498.25,10386,10386
14015.0000,506.25,498.25,10450,10386
14017.5000,504.62,504.62,10437,10437
14020.0000,496.62,504.75,10373,10438
14022.5000,498.25,498.25,10386,10386
14025.0000,506.25,498.25,10450,10386
14027.5000,504.62,504.62,10437,10437
14030.0000,504.75,496.62,10438,10373
14032.5000,498.25,498.25,10386,10386
14035.0000,498.25,506.25,10386,10450
14037.5000,504.62,504.62,10437,10437
14040.0000,496.62,504.75,10373,10438
14042.5000,498.25,498.25,10386,10386
14045.0000,506.25,498.25,10450,10386
14047.5000,512.62,504.62,10501,10437
14050.0000,504.75,496.62,10438,10373
14052.5000,498.25,498.25,10386,10386
14055.0000,506.25,498.25,10450,10386
14057.5000,504.62,504.62,10437,10437
14060.0000,496.62,496.62,10373,10373
14062.5000,498.25,498.25,10386,10386
14065.0000,498.25,498.25,10386,10386
14067.5000,504.62,504.62,10437,10437
14070.0000,496.62,496.62,10373,10373
14072.5000,498.25,498.25,10386,10386
14075.0000,506.25,506.25,10450,10450
14077.5000,504.62,504.62,10437,10437
14080.0000,496.62,504.75,10373,10438
14082.5000,490.38,498.25,10323,10386
14085.0000,506.25,498.25,10450,10386
14087.5000,504.62,512.62,10437,10501
14090.0000,504.75,496.62,10438,10373
14092.5000,490.38,498.25,10323,10386
14095.0000,498.25,514.25,10386,10514
14097.5000,504.62,496.62,10437,10373
14100.0000,496.62,504.75,10373,10438
14102.5000,498.25,506.12,10386,10449
14105.0000,506.25,498.25,10450,10386
14107.5000,504.62,504.62,10437,10437
14110.0000,496.62,496.62,10373,10373
14112.5000,498.25,498.25,10386,10386
14115.0000,506.25,506.25,10450,10450
14117.5000,504.62,504.62,10437,10437
14120.0000,512.75,504.75,10502,10438
14122.5000,498.25,498.25,10386,10386
14125.0000,506.25,506.25,10450,10450
14127.5000,504.62,504.62,10437,10437
14130.0000,496.62,496.62,10373,10373
14132.5000,498.25,498.25,10386,10386
14135.0000,498.25,506.25,10386,10450
14137.5000,504.62,504.62,10437,10437
14140.0000,496.62,504.75,10373,10438
14142.5000,498.25,490.38,10386,10323
14145.0000,506.25,506.25,10450,10450
14147.5000,512.62,504.62,10501,10437
14150.0000,512.75,496.62,10502,10373
14152.5000,498.25,506.12,10386,10449
14155.0000,498.25,498.25,10386,10386
14157.5000,504.62,504.62,10437,10437
14160.0000,504.75,512.75,10438,10502
14162.5000,506.12,490.38,10449,10323
14165.0000,498.25,506.25,10386,10450
14167.5000,504.62,504.62,10437,10437
14170.0000,496.62,504.75,10373,10438
14172.5000,498.25,498.25,10386,10386
14175.0000,506.25,506.25,10450,10450
14177.5000,504.62,504.62,10437,10437
14180.0000,496.62,504.75,10373,10438
14182.5000,498.25,498.25,10386,10386
14185.0000,506.25,498.25,10450,10386
14187.5000,504.62,504.62,10437,10437
14190.0000,504.75,496.62,10438,10373
14192.5000,490.38,498.25,10323,10386
14195.0000,506.25,506.25,10450,10450
14197.5000,504.62,504.62,10437,10437
14200.0000,496.62,496.62,10373,10373
14202.5000,498.25,498.25,10386,10386
14205.0000,506.25,498.25,10450,10386
14207.5000,504.62,504.62,10437,10437
14210.0000,496.62,512.75,10373,10502
14212.5000,498.25,498.25,10386,10386
14215.0000,498.25,506.25,10386,10450
14217.5000,512.62,504.62,10501,10437
14220.0000,512.75,496.62,10502,10373
14222.5000,490.38,498.25,10323,10386
14225.0000,506.25,498.25,10450,10386
14227.5000,504.62,504.62,10437,10437
14230.0000,504.75,496.62,10438,10373
14232.5000,498.25,498.25,10386,10386
14235.0000,498.25,506.25,10386,10450
14237.5000,504.62,504.62,10437,10437
14240.0000,496.62,504.75,10373,10438
14242.5000,498.25,498.25,10386,10386
14245.0000,498.25,506.25,10386,10450
14247.5000,504.62,504.62,10437,10437
14250.0000,496.62,496.62,10373,10373
14252.5000,498.25,498.25,10386,10386
14255.0000,514.25,506.25,10514,10450
14257.5000,504.62,504.62,10437,10437
14260.0000,496.62,504.75,10373,10438
14262.5000,498.25,498.25,10386,10386
14265.0000,498.25,498.25,10386,10386
14267.5000,504.62,504.62,10437,10437
14270.0000,496.62,496.62,10373,10373
14272.5000,498.25,498.25,10386,10386
14275.0000,506.25,506.25,10450,10450
14277.5000,504.62,504.62,10437,10437
14280.0000,496.62,504.75,10373,10438
14282.5000,498.25,498.25,10386,10386
14285.0000,506.25,498.25,10450,10386
14287.5000,504.62,504.62,10437,10437
14290.0000,496.62,504.75,10373,10438
14292.5000,498.25,498.25,10386,10386
14295.0000,506.25,498.25,10450,10386
14297.5000,504.62,504.62,10437,10437
14300.0000,504.75,496.62,10438,10373
14302.5000,498.25,506.12,10386,10449
14305.0000,506.25,498.25,10450,10386
14307.5000,504.62,504.62,10437,10437
14310.0000,496.62,496.62,10373,10373
14312.5000,498.25,498.25,10386,10386
14315.0000,506.25,506.25,10450,10450
14317.5000,504.62,504.62,10437,10437
14320.0000,512.75,504.75,10502,10438
14322.5000,490.38,498.25,10323,10386
14325.0000,498.25,506.25,10386,10450
14327.5000,504.62,504.62,10437,10437
14330.0000,504.75,496.62,10438,10373
14332.5000,498.25,498.25,10386,10386
14335.0000,506.25,506.25,10450,10450
14337.5000,504.62,504.62,10437,10437
14340.0000,496.62,496.62,10373,10373
14342.5000,498.25,498.25,10386,10386
14345.0000,506.25,506.25,10450,10450
14347.5000,504.62,504.62,10437,10437
14350.0000,504.75,496.62,10438,10373
14352.5000,498.25,498.25,10386,10386
14355.0000,498.25,498.25,10386,10386
14357.5000,504.62,504.62,10437,10437
14360.0000,496.62,504.75,10373,10438
14362.5000,498.25,490.38,10386,10323
14365.0000,498.25,506.25,10386,10450
14367.5000,512.62,504.62,10501,10437
14370.0000,496.62,496.62,10373,10373
14372.5000,498.25,498.25,10386,10386
14375.0000,506.25,498.25,10450,10386
14377.5000,504.62,512.62,10437,10501
14380.0000,504.75,504.75,10438,10438
14382.5000,498.25,498.25,10386,10386
14385.0000,506.25,498.25,10450,10386
14387.5000,504.62,504.62,10437,10437
14390.0000,496.62,496.62,10373,10373
14392.5000,498.25,498.25,10386,10386
14395.0000,506.25,498.25,10450,10386
14397.5000,504.62,504.62,10437,10437
14400.0000,496.62,496.62,10373,10373
14402.5000,498.25,498.25,10386,10386
14405.0000,506.25,506.25,10450,10450
14407.5000,504.62,504.62,10437,10437
14410.0000,496.62,504.75,10373,10438
14412.5000,490.38,498.25,10323,10386
14415.0000,506.25,506.25,10450,10450
14417.5000,504.62,504.62,10437,10437
14420.0000,504.75,504.75,10438,10438
14422.5000,498.25,498.25,10386,10386
14425.0000,506.25,498.25,10450,10386
14427.5000,504.62,504.62,10437,10437
14430.0000,504.75,504.75,10438,10438
14432.5000,498.25,506.12,10386,10449
14435.0000,506.25,498.25,10450,10386
14437.5000,504.62,504.62,10437,10437
14440.0000,504.75,496.62,10438,10373
14442.5000,498.25,498.25,10386,10386
14445.0000,506.25,498.25,10450,10386
14447.5000,504.62,504.62,10437,10437
14450.0000,496.62,504.75,10373,10438
14452.5000,498.25,498.25,10386,10386
14455.0000,498.25,506.25,10386,10450
14457.5000,504.62,504.62,10437,10437
14460.0000,504.75,496.62,10438,10373
14462.5000,498.25,498.25,10386,10386
14465.0000,498.25,506.25,10386,10450
14467.5000,504.62,504.62,10437,10437
14470.0000,496.62,504.75,10373,10438
14472.5000,498.25,498.25,10386,10386
14475.0000,506.25,498.25,10450,10386
14477.5000,504.62,504.62,10437,10437
14480.0000,504.75,496.62,10438,10373
14482.5000,498.25,498.25,10386,10386
14485.0000,498.25,498.25,10386,10386
14487.5000,504.62,504.62,10437,10437
14490.0000,496.62,496.62,10373,10373
14492.5000,498.25,498.25,10386,10386
14495.0000,498.25,506.25,10386,10450
14497.5000,504.62,504.62,10437,10437
14500.0000,496.62,512.75,10373,10502
14502.5000,498.25,498.25,10386,10386
14505.0000,498.25,498.25,10386,10386
14507.5000,504.62,504.62,10437,10437
14510.0000,496.62,496.62,10373,10373
14512.5000,498.25,498.25,10386,10386
14515.0000,506.25,506.25,10450,10450
14517.5000,504.62,504.62,10437,10437
14520.0000,504.75,496.62,10438,10373
14522.5000,498.25,498.25,10386,10386
14525.0000,506.25,506.25,10450,10450
14527.5000,504.62,504.62,10437,10437
14530.0000,496.62,496.62,10373,10373
14532.5000,498.25,498.25,10386,10386
14535.0000,498.25,506.25,10386,10450
14537.5000,504.62,504.62,10437,10437
14540.0000,504.75,504.75,10438,10438
14542.5000,498.25,498.25,10386,10386
14545.0000,506.25,506.25,10450,10450
14547.5000,512.62,504.62,10501,10437
14550.0000,496.62,496.62,10373,10373
14552.5000,498.25,498.25,10386,10386
14555.0000,506.25,506.25,10450,10450
14557.5000,504.62,504.62,10437,10437
14560.0000,504.75,512.75,10438,10502
14562.5000,490.38,498.25,10323,10386
14565.0000,498.25,498.25,10386,10386
14567.5000,504.62,504.62,10437,10437
14570.0000,496.62,504.75,10373,10438
14572.5000,498.25,498.25,10386,10386
14575.0000,506.25,506.25,10450,10450
14577.5000,504.62,504.62,10437,10437
14580.0000,496.62,504.75,10373,10438
14582.5000,498.25,498.25,10386,10386
14585.0000,506.25,498.25,10450,10386
14587.5000,504.62,504.62,10437,10437
14590.0000,504.75,496.62,10438,10373
14592.5000,490.38,514.12,10323,10513
14595.0000,506.25,498.25,10450,10386
14597.5000,504.62,512.62,10437,10501
14600.0000,496.62,488.62,10373,10309
14602.5000,498.25,498.25,10386,10386
14605.0000,498.25,498.25,10386,10386
14607.5000,504.62,504.62,10437,10437
14610.0000,496.62,488.62,10373,10309
14612.5000,498.25,498.25,10386,10386
14615.0000,506.25,506.25,10450,10450
14617.5000,504.62,504.62,10437,10437
14620.0000,504.75,504.75,10438,10438
14622.5000,490.38,498.25,10323,10386
14625.0000,506.25,498.25,10450,10386
14627.5000,504.62,504.62,10437,10437
14630.0000,496.62,496.62,10373,10373
14632.5000,498.25,490.38,10386,10323
14635.0000,506.25,506.25,10450,10450
14637.5000,504.62,504.62,10437,10437
14640.0000,496.62,504.75,10373,10438
14642.5000,498.25,498.25,10386,10386
14645.0000,498.25,498.25,10386,10386
14647.5000,512.62,504.62,10501,10437
14650.0000,496.62,496.62,10373,10373
14652.5000,498.25,498.25,10386,10386
14655.0000,514.25,506.25,10514,10450
14657.5000,504.62,504.62,10437,10437
14660.0000,504.75,504.75,10438,10438
14662.5000,498.25,498.25,10386,10386
14665.0000,498.25,506.25,10386,10450
14667.5000,504.62,504.62,10437,10437
14670.0000,504.75,496.62,10438,10373
14672.5000,498.25,498.25,10386,10386
14675.0000,498.25,506.25,10386,10450
14677.5000,504.62,504.62,10437,10437
14680.0000,496.62,504.75,10373,10438
14682.5000,498.25,498.25,10386,10386
14685.0000,506.25,506.25,10450,10450
14687.5000,504.62,504.62,10437,10437
14690.0000,496.62,496.62,10373,10373
14692.5000,498.25,498.25,10386,10386
14695.0000,498.25,506.25,10386,10450
14697.5000,512.62,504.62,10501,10437
14700.0000,504.75,504.75,10438,10438
14702.5000,498.25,498.25,10386,10386
14705.0000,498.25,498.25,10386,10386
14707.5000,504.62,504.62,10437,10437
14710.0000,504.75,496.62,10438,10373
14712.5000,498.25,498.25,10386,10386
14715.0000,506.25,498.25,10450,10386
14717.5000,504.62,504.62,10437,10437
14720.0000,496.62,496.62,10373,10373
14722.5000,498.25,498.25,10386,10386
14725.0000,506.25,498.25,10450,10386
14727.5000,504.62,504.62,10437,10437
14730.0000,504.75,496.62,10438,10373
14732.5000,498.25,498.25,10386,10386
14735.0000,498.25,506.25,10386,10450
14737.5000,504.62,504.62,10437,10437
14740.0000,504.75,496.62,10438,10373
14742.5000,490.38,498.25,10323,10386
14745.0000,506.25,506.25,10450,10450
14747.5000,504.62,504.62,10437,10437
14750.0000,496.62,496.62,10373,10373
14752.5000,498.25,498.25,10386,10386
14755.0000,498.25,498.25,10386,10386
14757.5000,504.62,504.62,10437,10437
14760.0000,504.75,496.62,10438,10373
14762.5000,498.25,506.12,10386,10449
14765.0000,506.25,498.25,10450,10386
14767.5000,504.62,512.62,10437,10501
14770.0000,496.62,496.62,10373,10373
14772.5000,498.25,498.25,10386,10386
14775.0000,506.25,498.25,10450,10386
14777.5000,504.62,504.62,10437,10437
14780.0000,496.62,504.75,10373,10438
14782.5000,498.25,498.25,10386,10386
14785.0000,506.25,506.25,10450,10450
14787.5000,504.62,504.62,10437,10437
14790.0000,504.75,496.62,10438,10373
14792.5000,498.25,498.25,10386,10386
14795.0000,498.25,506.25,10386,10450
14797.5000,504.62,504.62,10437,10437
14800.0000,496.62,504.75,10373,10438
14802.5000,498.25,490.38,10386,10323
14805.0000,506.25,498.25,10450,10386
14807.5000,512.62,504.62,10501,10437
14810.0000,512.75,504.75,10502,10438
14812.5000,490.38,498.25,10323,10386
14815.0000,506.25,498.25,10450,10386
14817.5000,504.62,504.62,10437,10437
14820.0000,504.75,496.62,10438,10373
14822.5000,506.12,498.25,10449,10386
14825.0000,506.25,506.25,10450,10450
14827.5000,504.62,504.62,10437,10437
14830.0000,496.62,504.75,10373,10438
14832.5000,498.25,466.62,10386,10133
14835.0000,498.25,386.38,10386,9491
14837.5000,504.62,208.75,10437,8070
14840.0000,496.62,-17.00,10373,6264
14842.5000,498.25,-261.88,10386,4305
14845.0000,506.25,-405.50,10450,3156
14847.5000,504.62,-471.00,10437,2632
14850.0000,512.75,-498.50,10502,2412
14852.5000,490.38,-483.62,10323,2531
14855.0000,506.25,-445.50,10450,2836
14857.5000,504.62,-407.00,10437,3144
14860.0000,496.62,-402.12,10373,3183
14862.5000,498.25,-428.12,10386,2975
14865.0000,498.25,-429.50,10386,2964
14867.5000,504.62,-423.00,10437,3016
14870.0000,496.62,-418.25,10373,3054
14872.5000,498.25,-444.00,10386,2848
14875.0000,498.25,-445.50,10386,2836
14877.5000,504.62,-431.00,10437,2952
14880.0000,496.62,-418.25,10373,3054
14882.5000,498.25,-428.12,10386,2975
14885.0000,506.25,-437.50,10450,2900
14887.5000,504.62,-423.00,10437,3016
14890.0000,512.75,-426.25,10502,2990
14892.5000,498.25,-436.00,10386,2912
14895.0000,498.25,-437.50,10386,2900
14897.5000,504.62,-431.00,10437,2952
